,sentence,target,target_type,category,polarity,opinin_Term
0,I asked for a menu and the same waitress looked at my like I was insane .,waitress,explicit,SERVICE GENERAL,negative,insane
1,The owner truly caters to all your needs .,owner,explicit,SERVICE GENERAL,positive,caters to all your needs
2,"I 'm a friendly person , so I wouldn 't mind had she not been so nasty and gotten so personal .",NULL,implicit,SERVICE GENERAL,negative,nasty
3,A great place to meet up for some food and drinks ...,place,explicit,RESTAURANT MISCELLANEOUS,positive,great
4,Loved it,NULL,implicit,RESTAURANT GENERAL,positive,Loved
5,The owner and staff are all Japanese as well and that adds to the entire ambiance .,ambiance,explicit,AMBIENCE GENERAL,positive,adds
6,"The side dishes were passable , and I did get a refill upon request .",side dishes,explicit,FOOD QUALITY,neutral,passable
7,"The side dishes were passable , and I did get a refill upon request .",side dishes,explicit,FOOD STYLE_OPTIONS,positive,refill
8,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",service,explicit,SERVICE GENERAL,positive,Great friendly
9,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",seating,explicit,SERVICE GENERAL,positive,Fast
10,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",Delivery,explicit,SERVICE GENERAL,positive,Fast
11,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",sushi,explicit,FOOD QUALITY,positive,Excellent
12,I went there for lunch and it was not as good as I expected from the reviews I read .,lunch,explicit,FOOD QUALITY,negative,not as good as I expected
13,The stuff tilapia was horrid ... tasted like cardboard .,stuff tilapia,explicit,FOOD QUALITY,negative,horrid
14,I just do n't understand all the hype ...,NULL,implicit,RESTAURANT GENERAL,negative,do n't understand
15,Subtle food and service,food,explicit,FOOD QUALITY,positive,Subtle
16,Subtle food and service,service,explicit,SERVICE GENERAL,positive,Subtle
17,Service was wonderful ;,Service,explicit,SERVICE GENERAL,positive,wonderful
18,The food here does a great service to the name ( Cantonese that is ... ) .,food,explicit,FOOD QUALITY,positive,great
19,None was made so i hung up .,NULL,implicit,SERVICE GENERAL,negative,None was made
20,This place is a great bargain .,place,explicit,RESTAURANT PRICES,positive,great bargain
21,I will be going back and heartily recommend it !,NULL,implicit,RESTAURANT GENERAL,positive,going back
22,I will be going back and heartily recommend it !,NULL,implicit,RESTAURANT GENERAL,positive,heartily recommend
23,great hot dogs .,hot dogs,explicit,FOOD QUALITY,positive,great
24,The food was good too .,food,explicit,FOOD QUALITY,positive,good
25,Winnie and her staff are the best crew you can find serving you .,staff,explicit,SERVICE GENERAL,positive,best
26,Winnie and her staff are the best crew you can find serving you .,Winnie,explicit,SERVICE GENERAL,positive,best
27,"Service was prompt , friendly and great .",Service,explicit,SERVICE GENERAL,positive,prompt
28,"Service was prompt , friendly and great .",Service,explicit,SERVICE GENERAL,positive,friendly
29,"Service was prompt , friendly and great .",Service,explicit,SERVICE GENERAL,positive,great
30,"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,explicit,AMBIENCE GENERAL,positive,fun
31,"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",NULL,implicit,RESTAURANT PRICES,positive,great
32,"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,explicit,FOOD QUALITY,positive,tasty
33,the food is always fresh ...,food,explicit,FOOD QUALITY,positive,fresh
34,"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi,explicit,FOOD QUALITY,positive,Excellent
35,"Excellent sashimi , and the millennium roll is beyond delicious .",millennium roll,explicit,FOOD QUALITY,positive,delicious
36,Not a great place for family or general dining .,place,explicit,RESTAURANT MISCELLANEOUS,negative,Not a great
37,"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels,explicit,FOOD QUALITY,positive,warm
38,"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels,explicit,FOOD QUALITY,positive,soft
39,"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels,explicit,FOOD QUALITY,positive,crispy
40,"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels,explicit,FOOD STYLE_OPTIONS,positive,enormous
41,So rude ! ! !,NULL,implicit,SERVICE GENERAL,negative,rude
42,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza,explicit,FOOD STYLE_OPTIONS,positive,good
43,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza,explicit,FOOD QUALITY,positive,good
44,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,pizza place,explicit,RESTAURANT GENERAL,positive,nice
45,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,Basil slice,explicit,FOOD QUALITY,positive,good
46,"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",food,explicit,FOOD QUALITY,negative,average
47,"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",Thai fusion stuff,explicit,FOOD QUALITY,negative,too sweet
48,"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",NULL,implicit,FOOD QUALITY,negative,too sweet
49,"Our waitress was n't mean , but not especially warm or attentive either .",waitress,explicit,SERVICE GENERAL,neutral,was n't mean
50,The sauce tasted more like Chinese fast food than decent Korean .,sauce,explicit,FOOD QUALITY,negative,Chinese fast food
