As_true	As_pre	sentence	true_ner	predict_ner
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] gross food – wow - [SEP]	O O B-EO O O O O	O O B-EO O O O O
RESTAURANT#GENERAL#NEUTRAL	RESTAURANT#GENERAL#NEUTRAL	[CLS] its alright [SEP]	O O B-NULL O	O O B-NULL O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] great place to relax and enjoy your dinner [SEP]	O O B-EO O O O O O O O	O O B-EO O O O O O O O
AMBIENCE#GENERAL#NEUTRAL	AMBIENCE#GENERAL#NEUTRAL	[CLS] the decor however seems to be the distraction so you wo nt notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!! [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the decor however seems to be the distraction so you wo nt notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] the decor however seems to be the distraction so you wo nt notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the decor however seems to be the distraction so you wo nt notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] quacamole at pacifico is yummy, as are the wings with chimmichuri. [SEP]	O B-EO O O O O O O O O O O O O O	O B-EO O O O O O O O O O O I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] quacamole at pacifico is yummy, as are the wings with chimmichuri. [SEP]	O O O O O O O O O O B-EO I-EO I-EO O O	O B-EO O O O O O O O O B-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O
RESTAURANT#PRICES#POSITIVE	RESTAURANT#PRICES#POSITIVE	[CLS] in the end you end up with a fair tab and nothing but a great time!!! [SEP]	O O O O O O O O O B-NULL O O O O O O O O O O O	O O O O O O O O O B-NULL I-NULL O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] in the end you end up with a fair tab and nothing but a great time!!! [SEP]	O O O O O O O O O O O O O O O B-NULL O O O O O	O O O O O O O O O O O O O O O B-NULL I-NULL O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] but the best pork souvlaki i ever had is the main thing. [SEP]	O O O O B-EO I-EO O O O O O O O O O	O O O O B-EO I-EO O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] appetizers took nearly an hour. [SEP]	O O O B-NULL I-NULL I-NULL O O	O O O B-NULL B-NULL O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the entree was also very good. [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date. [SEP]	O O O O B-EO I-EO I-EO O O O O O O O O O O O O	O O O O B-EO I-EO I-EO O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] which lets face it.... at times it s a good thing. [SEP]	O O O O O O O O O O O O O O B-NULL O O O	O O O O O O O O O O O O O B-NULL B-NULL O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant. [SEP]	O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] this staff should be fired. [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] you can get a table without a reservation if you get there early i they do nt make you by bottles. [SEP]	O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O B-NULL O O O O O O O O O O O O	O O O B-NULL O I-NULL O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O I-NULL O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O B-NULL I-NULL O O O O
RESTAURANT#MISCELLANEOUS#NEUTRAL	RESTAURANT#GENERAL#NEUTRAL	[CLS] the four seasons has history and it is a sort of landmark of new york city restaurants, but trust me, they will charge you through the nose just so that you can say ` ` i ve been to the four seasons restaurant ` `. [SEP]	O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O I-EO O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] the four seasons has history and it is a sort of landmark of new york city restaurants, but trust me, they will charge you through the nose just so that you can say ` ` i ve been to the four seasons restaurant ` `. [SEP]	O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O I-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] watch the talented belly dancers as you enjoy delicious baba ganoush that s more lemony than smoky. [SEP]	O O O O O O O O O O B-EO I-EO O O O O O O O O	O O O O B-EO O O O O O B-EO I-EO O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] watch the talented belly dancers as you enjoy delicious baba ganoush that s more lemony than smoky. [SEP]	O O O O B-EO I-EO O O O O O O O O O O O O O O	O O O O B-EO I-EO O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] as bfc does nt take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O I-EO O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] as bfc does nt take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! [SEP]	O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] as bfc does nt take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] noodle pudding is exactly the type of service and food i enjoy. [SEP]	O O O O O O O O B-EO O O O O O O	O B-EO O O O O O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] noodle pudding is exactly the type of service and food i enjoy. [SEP]	O O O O O O O O O O B-EO O O O O	O B-EO I-EO O O O O O O O B-EO O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] for desserts, we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake, which was phenomenal. [SEP]	O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] for desserts, we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake, which was phenomenal. [SEP]	O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] for desserts, we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake, which was phenomenal. [SEP]	O O O O O O O O O O O B-EO O O O O B-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO I-EO O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O I-EO I-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i ve had my fair share of modern japanese and this spot delivers. [SEP]	O O O O O O O O B-EO I-EO O O O O O O	O O O O O O O O O B-EO O O O O O O
