,sentence,target,target_type,category,polarity,opinin_Term
0,Gross food – Wow -,food,explicit,FOOD QUALITY,negative,Gross
1,its alright,NULL,implicit,RESTAURANT GENERAL,neutral,alright
2,Great place to relax and enjoy your dinner,place,explicit,AMBIENCE GENERAL,positive,Great
3,The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,decor,explicit,AMBIENCE GENERAL,neutral,distraction
4,The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,eggplant,explicit,FOOD QUALITY,negative,cold
5,The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,eggplant,explicit,FOOD PRICES,negative,300 bucks
6,The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,NULL,implicit,SERVICE GENERAL,negative,2 FRICKIN HOURS
7,"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole,explicit,FOOD QUALITY,positive,yummy
8,"quacamole at pacifico is yummy , as are the wings with chimmichuri .",wings with chimmichuri,explicit,FOOD QUALITY,positive,yummy
9,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",hot dogs,explicit,FOOD QUALITY,positive,good
10,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",pork croquette sandwich,explicit,FOOD QUALITY,positive,fantastic
11,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",bun,explicit,FOOD QUALITY,positive,perfect
12,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !,NULL,implicit,RESTAURANT PRICES,positive,fair
13,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,GREAT
14,But the best pork souvlaki I ever had is the main thing .,pork souvlaki,explicit,FOOD QUALITY,positive,best
15,Appetizers took nearly an hour .,NULL,implicit,SERVICE GENERAL,negative,nearly an hour
16,The entree was also very good .,entree,explicit,FOOD QUALITY,positive,good
17,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,Casa La Femme,explicit,RESTAURANT MISCELLANEOUS,positive,recommend
18,Which lets face it ... .at times it 's a good thing .,NULL,implicit,SERVICE GENERAL,positive,good
19,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant,explicit,AMBIENCE GENERAL,positive,inviting
20,THIS STAFF SHOULD BE FIRED .,STAFF,explicit,SERVICE GENERAL,negative,FIRED
21,You can get a table without a reservation if you get there early I they do n't make you by bottles .,NULL,implicit,SERVICE GENERAL,positive,get a table without a reservation
22,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .,quesadilla,explicit,FOOD QUALITY,negative,no sense of proportion or flavor
23,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .,quesadilla,explicit,FOOD STYLE_OPTIONS,negative,no sense of proportion
24,"The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .",The Four Seasons,explicit,RESTAURANT MISCELLANEOUS,neutral,a sort of landmark
25,"The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .",The Four Seasons,explicit,RESTAURANT PRICES,negative,charge you through the nose
26,Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,baba ganoush,explicit,FOOD QUALITY,positive,enjoy delicious
27,Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,belly dancers,explicit,AMBIENCE GENERAL,positive,talented
28,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",BFC,explicit,RESTAURANT MISCELLANEOUS,negative,wait
29,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",front of house staff,explicit,SERVICE GENERAL,negative,abused
30,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",NULL,implicit,SERVICE GENERAL,negative,over an hour later
31,Noodle pudding is exactly the type of service and food I enjoy .,service,explicit,SERVICE GENERAL,positive,enjoy
32,Noodle pudding is exactly the type of service and food I enjoy .,food,explicit,FOOD QUALITY,positive,enjoy
33,"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",frozen black sesame mousse,explicit,FOOD QUALITY,neutral,interesting
34,"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",frozen black sesame mousse,explicit,FOOD QUALITY,neutral,not extraordinary
35,"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",matcha ( powdered green tea ) and blueberry cheesecake,explicit,FOOD QUALITY,positive,phenomenal
36,I 've had my fair share of modern Japanese and this spot delivers .,modern Japanese,explicit,FOOD QUALITY,positive,delivers
37,"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs,explicit,FOOD QUALITY,positive,top notch
38,"The hot dogs are top notch , and they 're Slamwich is amazing !",Slamwich,explicit,FOOD QUALITY,positive,amazing
39,It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !,waiter,explicit,SERVICE GENERAL,positive,cute
40,"Inexpensive , unassuming , great time !",NULL,implicit,RESTAURANT PRICES,positive,Inexpensive
41,"Inexpensive , unassuming , great time !",NULL,implicit,AMBIENCE GENERAL,positive,unassuming
42,"Inexpensive , unassuming , great time !",NULL,implicit,RESTAURANT GENERAL,positive,great
43,Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .,menu,explicit,FOOD PRICES,negative,complaint
44,Everything on the menu is great .,menu,explicit,FOOD QUALITY,positive,great
45,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust,explicit,FOOD QUALITY,positive,great
46,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",crust,explicit,FOOD QUALITY,positive,good
47,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",sauce,explicit,FOOD QUALITY,positive,light
